time,nap_period,video_period,pos
2021-07-12T19:00:01Z,0,0,Prone
2021-07-12T19:00:02Z,0,0,Prone
2021-07-12T19:00:04Z,0,0,Prone
2021-07-12T19:00:06Z,0,0,Prone
2021-07-12T19:00:08Z,0,0,Prone
2021-07-12T19:00:10Z,0,0,Prone
2021-07-12T19:00:12Z,0,0,Prone
2021-07-12T19:00:14Z,0,0,Prone
2021-07-12T19:00:16Z,0,0,Prone
2021-07-12T19:00:19Z,0,0,Prone
2021-07-12T19:00:20Z,0,0,Prone
2021-07-12T19:00:22Z,0,0,Prone
2021-07-12T19:00:24Z,0,0,Prone
2021-07-12T19:00:27Z,0,0,Prone
2021-07-12T19:00:28Z,0,0,Prone
2021-07-12T19:00:30Z,0,0,Prone
2021-07-12T19:00:33Z,0,0,Prone
2021-07-12T19:00:35Z,0,0,Prone
2021-07-12T19:00:36Z,0,0,Prone
2021-07-12T19:00:38Z,0,0,Prone
2021-07-12T19:00:40Z,0,0,Prone
2021-07-12T19:00:42Z,0,0,Prone
2021-07-12T19:00:44Z,0,0,Prone
2021-07-12T19:00:47Z,0,0,Prone
2021-07-12T19:00:48Z,0,0,Prone
2021-07-12T19:00:50Z,0,0,Prone
2021-07-12T19:00:52Z,0,0,Prone
2021-07-12T19:00:55Z,0,0,Prone
2021-07-12T19:00:56Z,0,0,Prone
2021-07-12T19:00:58Z,0,0,Prone
2021-07-12T19:01:00Z,0,0,Prone
2021-07-12T19:01:02Z,0,0,Prone
2021-07-12T19:01:04Z,0,0,Prone
2021-07-12T19:01:06Z,0,0,Prone
2021-07-12T19:01:08Z,0,0,Prone
2021-07-12T19:01:10Z,0,0,Prone
2021-07-12T19:01:12Z,0,0,Prone
2021-07-12T19:01:14Z,0,0,Prone
2021-07-12T19:01:16Z,0,0,Prone
2021-07-12T19:01:18Z,0,0,Prone
2021-07-12T19:01:20Z,0,0,Prone
2021-07-12T19:01:22Z,0,0,Prone
2021-07-12T19:01:24Z,0,0,Prone
2021-07-12T19:01:26Z,0,0,Prone
2021-07-12T19:01:28Z,0,0,Prone
2021-07-12T19:01:30Z,0,0,Prone
2021-07-12T19:01:32Z,0,0,Prone
2021-07-12T19:01:34Z,0,0,Prone
2021-07-12T19:01:36Z,0,0,Prone
2021-07-12T19:01:39Z,0,0,Prone
2021-07-12T19:01:40Z,0,0,Prone
2021-07-12T19:01:42Z,0,0,Prone
2021-07-12T19:01:44Z,0,0,Prone
2021-07-12T19:01:46Z,0,0,Prone
2021-07-12T19:01:48Z,0,0,Prone
2021-07-12T19:01:50Z,0,0,Prone
2021-07-12T19:01:52Z,0,0,Prone
2021-07-12T19:01:54Z,0,0,Prone
2021-07-12T19:01:56Z,0,0,Prone
2021-07-12T19:01:59Z,0,0,Prone
2021-07-12T19:02:00Z,0,0,Prone
2021-07-12T19:02:02Z,0,0,Prone
2021-07-12T19:02:04Z,0,0,Prone
2021-07-12T19:02:07Z,0,0,Prone
2021-07-12T19:02:09Z,0,0,Prone
2021-07-12T19:02:10Z,0,0,Prone
2021-07-12T19:02:12Z,0,0,Prone
2021-07-12T19:02:14Z,0,0,Prone
2021-07-12T19:02:16Z,0,0,Prone
2021-07-12T19:02:18Z,0,0,Prone
2021-07-12T19:02:20Z,0,0,Prone
2021-07-12T19:02:22Z,0,0,Prone
2021-07-12T19:02:24Z,0,0,Prone
2021-07-12T19:02:26Z,0,0,Prone
2021-07-12T19:02:28Z,0,0,Prone
2021-07-12T19:02:30Z,0,0,Prone
2021-07-12T19:02:32Z,0,0,Prone
2021-07-12T19:02:34Z,0,0,Prone
2021-07-12T19:02:36Z,0,0,Prone
2021-07-12T19:02:38Z,0,0,Prone
2021-07-12T19:02:40Z,0,0,Prone
2021-07-12T19:02:42Z,0,0,Prone
2021-07-12T19:02:44Z,0,0,Prone
2021-07-12T19:02:46Z,0,0,Prone
2021-07-12T19:02:48Z,0,0,Prone
2021-07-12T19:02:50Z,0,0,Prone
2021-07-12T19:02:52Z,0,0,Prone
2021-07-12T19:02:54Z,0,0,Prone
2021-07-12T19:02:56Z,0,0,Prone
2021-07-12T19:02:58Z,0,0,Prone
2021-07-12T19:03:00Z,0,0,Prone
2021-07-12T19:03:02Z,0,0,Prone
2021-07-12T19:03:04Z,0,0,Prone
2021-07-12T19:03:06Z,0,0,Prone
2021-07-12T19:03:08Z,0,0,Prone
2021-07-12T19:03:10Z,0,0,Prone
2021-07-12T19:03:12Z,0,0,Prone
2021-07-12T19:03:14Z,0,0,Prone
2021-07-12T19:03:17Z,0,0,Prone
2021-07-12T19:03:19Z,0,0,Prone
2021-07-12T19:03:20Z,0,0,Prone
2021-07-12T19:03:22Z,0,0,Prone
2021-07-12T19:03:25Z,0,0,Prone
2021-07-12T19:03:26Z,0,0,Prone
2021-07-12T19:03:28Z,0,0,Prone
2021-07-12T19:03:30Z,0,0,Prone
2021-07-12T19:03:32Z,0,0,Prone
2021-07-12T19:03:34Z,0,0,Prone
2021-07-12T19:03:36Z,0,0,Prone
2021-07-12T19:03:39Z,0,0,Prone
2021-07-12T19:03:40Z,0,0,Prone
2021-07-12T19:03:42Z,0,0,Prone
2021-07-12T19:03:44Z,0,0,Prone
2021-07-12T19:03:47Z,0,0,Prone
2021-07-12T19:03:49Z,0,0,Prone
2021-07-12T19:03:50Z,0,0,Prone
2021-07-12T19:03:52Z,0,0,Prone
2021-07-12T19:03:54Z,0,0,Prone
2021-07-12T19:03:56Z,0,0,Prone
2021-07-12T19:03:58Z,0,0,Prone
2021-07-12T19:04:00Z,0,0,Prone
2021-07-12T19:04:02Z,0,0,Prone
2021-07-12T19:04:04Z,0,0,Prone
2021-07-12T19:04:06Z,0,0,Prone
2021-07-12T19:04:08Z,0,0,Prone
2021-07-12T19:04:10Z,0,0,Prone
2021-07-12T19:04:12Z,0,0,Prone
2021-07-12T19:04:14Z,0,0,Prone
2021-07-12T19:04:16Z,0,0,Prone
2021-07-12T19:04:18Z,0,0,Prone
2021-07-12T19:04:20Z,0,0,Prone
2021-07-12T19:04:22Z,0,0,Prone
2021-07-12T19:04:24Z,0,0,Prone
2021-07-12T19:04:26Z,0,0,Prone
2021-07-12T19:04:28Z,0,0,Prone
2021-07-12T19:04:31Z,0,0,Prone
2021-07-12T19:04:32Z,0,0,Prone
2021-07-12T19:04:34Z,0,0,Prone
2021-07-12T19:04:36Z,0,0,Prone
2021-07-12T19:04:38Z,0,0,Prone
2021-07-12T19:04:40Z,0,0,Prone
2021-07-12T19:04:42Z,0,0,Prone
2021-07-12T19:04:44Z,0,0,Prone
2021-07-12T19:04:46Z,0,0,Prone
2021-07-12T19:04:49Z,0,0,Prone
2021-07-12T19:04:51Z,0,0,Prone
2021-07-12T19:04:52Z,0,0,Prone
2021-07-12T19:04:54Z,0,0,Prone
2021-07-12T19:04:57Z,0,0,Prone
2021-07-12T19:04:59Z,0,0,Prone
2021-07-12T19:05:00Z,0,0,Prone
2021-07-12T19:05:02Z,0,0,Prone
2021-07-12T19:05:04Z,0,0,Prone
2021-07-12T19:05:06Z,0,0,Prone
2021-07-12T19:05:08Z,0,0,Prone
2021-07-12T19:05:10Z,0,0,Prone
2021-07-12T19:05:12Z,0,0,Prone
2021-07-12T19:05:14Z,0,0,Prone
2021-07-12T19:05:17Z,0,0,Prone
2021-07-12T19:05:18Z,0,0,Prone
2021-07-12T19:05:20Z,0,0,Prone
2021-07-12T19:05:22Z,0,0,Prone
2021-07-12T19:05:24Z,0,0,Prone
2021-07-12T19:05:27Z,0,0,Prone
2021-07-12T19:05:29Z,0,0,Prone
2021-07-12T19:05:30Z,0,0,Prone
2021-07-12T19:05:32Z,0,0,Prone
2021-07-12T19:05:34Z,0,0,Prone
2021-07-12T19:05:36Z,0,0,Prone
2021-07-12T19:05:38Z,0,0,Prone
2021-07-12T19:05:40Z,0,0,Prone
2021-07-12T19:05:42Z,0,0,Prone
2021-07-12T19:05:44Z,0,0,Prone
2021-07-12T19:05:46Z,0,0,Prone
2021-07-12T19:05:48Z,0,0,Prone
2021-07-12T19:05:50Z,0,0,Prone
2021-07-12T19:05:52Z,0,0,Prone
2021-07-12T19:05:54Z,0,0,Prone
2021-07-12T19:05:56Z,0,0,Prone
2021-07-12T19:05:58Z,0,0,Prone
2021-07-12T19:06:00Z,0,0,Prone
2021-07-12T19:06:02Z,0,0,Prone
2021-07-12T19:06:04Z,0,0,Prone
2021-07-12T19:06:06Z,0,0,Prone
2021-07-12T19:06:09Z,0,0,Prone
2021-07-12T19:06:11Z,0,0,Prone
2021-07-12T19:06:12Z,0,0,Prone
2021-07-12T19:06:14Z,0,0,Prone
2021-07-12T19:06:16Z,0,0,Prone
2021-07-12T19:06:18Z,0,0,Prone
2021-07-12T19:06:20Z,0,0,Prone
2021-07-12T19:06:22Z,0,0,Prone
2021-07-12T19:06:24Z,0,0,Prone
2021-07-12T19:06:26Z,0,0,Prone
2021-07-12T19:06:29Z,0,0,Prone
2021-07-12T19:06:31Z,0,0,Prone
2021-07-12T19:06:32Z,0,0,Prone
2021-07-12T19:06:34Z,0,0,Prone
2021-07-12T19:06:37Z,0,0,Prone
2021-07-12T19:06:39Z,0,0,Prone
2021-07-12T19:06:41Z,0,0,Prone
2021-07-12T19:06:42Z,0,0,Prone
2021-07-12T19:06:44Z,0,0,Prone
2021-07-12T19:06:46Z,0,0,Prone
2021-07-12T19:06:48Z,0,0,Prone
2021-07-12T19:06:50Z,0,0,Prone
2021-07-12T19:06:52Z,0,0,Prone
2021-07-12T19:06:54Z,0,0,Prone
2021-07-12T19:06:56Z,0,0,Prone
2021-07-12T19:06:59Z,0,0,Prone
2021-07-12T19:07:00Z,0,0,Prone
2021-07-12T19:07:02Z,0,0,Prone
2021-07-12T19:07:04Z,0,0,Prone
2021-07-12T19:07:06Z,0,0,Prone
2021-07-12T19:07:08Z,0,0,Prone
2021-07-12T19:07:10Z,0,0,Prone
2021-07-12T19:07:12Z,0,0,Prone
2021-07-12T19:07:14Z,0,0,Prone
2021-07-12T19:07:16Z,0,0,Prone
2021-07-12T19:07:18Z,0,0,Prone
2021-07-12T19:07:20Z,0,0,Prone
2021-07-12T19:07:22Z,0,0,Prone
2021-07-12T19:07:24Z,0,0,Prone
2021-07-12T19:07:26Z,0,0,Prone
2021-07-12T19:07:28Z,0,0,Prone
2021-07-12T19:07:30Z,0,0,Prone
2021-07-12T19:07:32Z,0,0,Prone
2021-07-12T19:07:34Z,0,0,Prone
2021-07-12T19:07:36Z,0,0,Prone
2021-07-12T19:07:38Z,0,0,Prone
2021-07-12T19:07:41Z,0,0,Prone
2021-07-12T19:07:43Z,0,0,Prone
2021-07-12T19:07:44Z,0,0,Prone
2021-07-12T19:07:46Z,0,0,Prone
2021-07-12T19:07:49Z,0,0,Prone
2021-07-12T19:07:51Z,0,0,Prone
2021-07-12T19:07:52Z,0,0,Prone
2021-07-12T19:07:54Z,0,0,Prone
2021-07-12T19:07:57Z,0,0,Prone
2021-07-12T19:07:58Z,0,0,Prone
2021-07-12T19:08:00Z,0,0,Prone
2021-07-12T19:08:02Z,0,0,Prone
2021-07-12T19:08:04Z,0,0,Prone
2021-07-12T19:08:06Z,0,0,Prone
2021-07-12T19:08:09Z,0,0,Prone
2021-07-12T19:08:11Z,0,0,Prone
2021-07-12T19:08:12Z,0,0,Prone
2021-07-12T19:08:14Z,0,0,Prone
2021-07-12T19:08:16Z,0,0,Prone
2021-07-12T19:08:19Z,0,0,Prone
2021-07-12T19:08:21Z,0,0,Prone
2021-07-12T19:08:22Z,0,0,Prone
2021-07-12T19:08:24Z,0,0,Prone
2021-07-12T19:08:26Z,0,0,Prone
2021-07-12T19:08:28Z,0,0,Prone
2021-07-12T19:08:30Z,0,0,Prone
2021-07-12T19:08:32Z,0,0,Prone
2021-07-12T19:08:34Z,0,0,Prone
2021-07-12T19:08:36Z,0,0,Prone
2021-07-12T19:08:38Z,0,0,Prone
2021-07-12T19:08:40Z,0,0,Prone
2021-07-12T19:08:42Z,0,0,Prone
2021-07-12T19:08:44Z,0,0,Prone
2021-07-12T19:08:46Z,0,0,Prone
2021-07-12T19:08:48Z,0,0,Prone
2021-07-12T19:08:50Z,0,0,Prone
2021-07-12T19:08:52Z,0,0,Prone
2021-07-12T19:08:54Z,0,0,Prone
2021-07-12T19:08:56Z,0,0,Prone
2021-07-12T19:08:58Z,0,0,Prone
2021-07-12T19:09:01Z,0,0,Prone
2021-07-12T19:09:02Z,0,0,Prone
2021-07-12T19:09:04Z,0,0,Prone
2021-07-12T19:09:06Z,0,0,Prone
2021-07-12T19:09:08Z,0,0,Prone
2021-07-12T19:09:10Z,0,0,Prone
2021-07-12T19:09:12Z,0,0,Prone
2021-07-12T19:09:14Z,0,0,Prone
2021-07-12T19:09:16Z,0,0,Prone
2021-07-12T19:09:18Z,0,0,Prone
2021-07-12T19:09:21Z,0,0,Prone
2021-07-12T19:09:23Z,0,0,Prone
2021-07-12T19:09:24Z,0,0,Prone
2021-07-12T19:09:26Z,0,0,Prone
2021-07-12T19:09:29Z,0,0,Prone
2021-07-12T19:09:31Z,0,0,Prone
2021-07-12T19:09:32Z,0,0,Prone
2021-07-12T19:09:34Z,0,0,Prone
2021-07-12T19:09:37Z,0,0,Prone
2021-07-12T19:09:38Z,0,0,Prone
2021-07-12T19:09:40Z,0,0,Prone
2021-07-12T19:09:42Z,0,0,Prone
2021-07-12T19:09:44Z,0,0,Prone
2021-07-12T19:09:46Z,0,0,Prone
2021-07-12T19:09:48Z,0,0,Prone
2021-07-12T19:09:51Z,0,0,Prone
2021-07-12T19:09:52Z,0,0,Prone
2021-07-12T19:09:54Z,0,0,Prone
2021-07-12T19:09:57Z,0,0,Prone
2021-07-12T19:09:59Z,0,0,Prone
2021-07-12T19:10:00Z,0,0,Prone
2021-07-12T19:10:02Z,0,0,Prone
2021-07-12T19:10:04Z,0,0,Prone
2021-07-12T19:10:06Z,0,0,Prone
2021-07-12T19:10:08Z,0,0,Prone
2021-07-12T19:10:10Z,0,0,Prone
2021-07-12T19:10:12Z,0,0,Prone
