time,nap_period,video_period,exclude_period,pos
2021-05-25T16:29:01Z,0,1,0,Sitting
2021-05-25T16:29:03Z,0,1,0,Sitting
2021-05-25T16:29:05Z,0,1,0,Sitting
2021-05-25T16:29:07Z,0,1,0,Sitting
2021-05-25T16:29:09Z,0,1,0,Sitting
2021-05-25T16:29:11Z,0,1,0,Sitting
2021-05-25T16:29:13Z,0,1,0,Sitting
2021-05-25T16:29:15Z,0,1,0,Sitting
2021-05-25T16:29:17Z,0,1,0,Sitting
2021-05-25T16:29:19Z,0,1,0,Sitting
2021-05-25T16:29:21Z,0,1,0,Sitting
2021-05-25T16:29:23Z,0,1,0,Sitting
2021-05-25T16:29:25Z,0,1,0,Sitting
2021-05-25T16:29:27Z,0,1,0,Sitting
2021-05-25T16:29:30Z,0,1,0,Sitting
2021-05-25T16:29:32Z,0,1,0,Sitting
2021-05-25T16:29:34Z,0,1,0,Upright
2021-05-25T16:29:35Z,0,1,0,Upright
2021-05-25T16:29:37Z,0,1,0,Upright
2021-05-25T16:29:39Z,0,1,0,Upright
2021-05-25T16:29:42Z,0,1,0,Sitting
2021-05-25T16:29:43Z,0,1,0,Sitting
2021-05-25T16:29:45Z,0,1,0,Sitting
2021-05-25T16:29:47Z,0,1,0,Sitting
2021-05-25T16:29:49Z,0,1,0,Sitting
2021-05-25T16:29:51Z,0,1,0,Sitting
2021-05-25T16:29:53Z,0,1,0,Sitting
2021-05-25T16:29:55Z,0,1,0,Sitting
2021-05-25T16:29:57Z,0,1,0,Sitting
2021-05-25T16:30:00Z,0,1,0,Sitting
2021-05-25T16:30:01Z,0,1,0,Sitting
2021-05-25T16:30:03Z,0,1,0,Sitting
2021-05-25T16:30:05Z,0,1,0,Sitting
2021-05-25T16:30:08Z,0,1,0,Sitting
2021-05-25T16:30:10Z,0,1,0,Sitting
2021-05-25T16:30:12Z,0,1,0,Sitting
2021-05-25T16:30:13Z,0,1,0,Sitting
2021-05-25T16:30:15Z,0,1,0,Sitting
2021-05-25T16:30:17Z,0,1,0,Sitting
2021-05-25T16:30:19Z,0,1,0,Sitting
2021-05-25T16:30:21Z,0,1,0,Sitting
2021-05-25T16:30:23Z,0,1,0,Sitting
2021-05-25T16:30:25Z,0,1,0,Prone
2021-05-25T16:30:27Z,0,1,0,Prone
2021-05-25T16:30:29Z,0,1,0,Prone
2021-05-25T16:30:31Z,0,1,0,Prone
2021-05-25T16:30:33Z,0,1,0,Prone
2021-05-25T16:30:35Z,0,1,0,Prone
2021-05-25T16:30:37Z,0,1,0,Prone
2021-05-25T16:30:39Z,0,1,0,Prone
2021-05-25T16:30:41Z,0,1,0,Prone
2021-05-25T16:30:43Z,0,1,0,Prone
2021-05-25T16:30:45Z,0,1,0,Prone
2021-05-25T16:30:47Z,0,1,0,Prone
2021-05-25T16:30:49Z,0,1,0,Upright
2021-05-25T16:30:51Z,0,1,0,Sitting
2021-05-25T16:30:53Z,0,1,0,Supine
2021-05-25T16:30:56Z,0,1,0,Supine
2021-05-25T16:30:57Z,0,1,0,Supine
2021-05-25T16:30:59Z,0,1,0,Supine
2021-05-25T16:31:01Z,0,1,0,Supine
2021-05-25T16:31:03Z,0,1,0,Supine
2021-05-25T16:31:05Z,0,1,0,Supine
2021-05-25T16:31:08Z,0,1,0,Supine
2021-05-25T16:31:10Z,0,1,0,Supine
2021-05-25T16:31:12Z,0,1,0,Supine
2021-05-25T16:31:13Z,0,1,0,Supine
2021-05-25T16:31:15Z,0,1,0,Supine
2021-05-25T16:31:18Z,0,1,0,Supine
2021-05-25T16:31:19Z,0,1,0,Supine
2021-05-25T16:31:21Z,0,1,0,Supine
2021-05-25T16:31:23Z,0,1,0,Supine
2021-05-25T16:31:25Z,0,1,0,Supine
2021-05-25T16:31:27Z,0,1,0,Supine
2021-05-25T16:31:29Z,0,1,0,Supine
2021-05-25T16:31:31Z,0,1,0,Supine
2021-05-25T16:31:33Z,0,1,0,Supine
2021-05-25T16:31:36Z,0,1,0,Supine
2021-05-25T16:31:37Z,0,1,0,Supine
2021-05-25T16:31:39Z,0,1,0,Supine
2021-05-25T16:31:41Z,0,1,0,Supine
2021-05-25T16:31:44Z,0,1,0,Supine
2021-05-25T16:31:46Z,0,1,0,Supine
2021-05-25T16:31:47Z,0,1,0,Supine
2021-05-25T16:31:49Z,0,1,0,Supine
2021-05-25T16:31:51Z,0,1,0,Supine
2021-05-25T16:31:53Z,0,1,0,Supine
2021-05-25T16:31:55Z,0,1,0,Supine
2021-05-25T16:31:57Z,0,1,0,Supine
2021-05-25T16:31:59Z,0,1,0,Supine
2021-05-25T16:32:01Z,0,1,0,Supine
2021-05-25T16:32:03Z,0,1,0,Supine
2021-05-25T16:32:05Z,0,1,0,Supine
2021-05-25T16:32:07Z,0,1,0,Supine
2021-05-25T16:32:09Z,0,1,0,Supine
2021-05-25T16:32:11Z,0,1,0,Supine
2021-05-25T16:32:13Z,0,1,0,Supine
2021-05-25T16:32:15Z,0,1,0,Supine
2021-05-25T16:32:17Z,0,1,0,Supine
2021-05-25T16:32:19Z,0,1,0,Supine
2021-05-25T16:32:21Z,0,1,0,Supine
2021-05-25T16:32:23Z,0,1,0,Supine
2021-05-25T16:32:25Z,0,1,0,Supine
2021-05-25T16:32:27Z,0,1,0,Supine
2021-05-25T16:32:29Z,0,1,0,Supine
2021-05-25T16:32:31Z,0,1,0,Supine
2021-05-25T16:32:34Z,0,1,0,Supine
2021-05-25T16:32:36Z,0,1,0,Supine
2021-05-25T16:32:37Z,0,1,0,Supine
2021-05-25T16:32:39Z,0,1,0,Supine
2021-05-25T16:32:41Z,0,1,0,Supine
2021-05-25T16:32:44Z,0,1,0,Supine
2021-05-25T16:32:46Z,0,1,0,Supine
2021-05-25T16:32:47Z,0,1,0,Supine
2021-05-25T16:32:49Z,0,1,0,Supine
2021-05-25T16:32:51Z,0,1,0,Supine
2021-05-25T16:32:53Z,0,1,0,Supine
2021-05-25T16:32:55Z,0,1,0,Supine
2021-05-25T16:32:57Z,0,1,0,Supine
2021-05-25T16:32:59Z,0,1,0,Supine
2021-05-25T16:33:01Z,0,1,0,Supine
2021-05-25T16:33:03Z,0,1,0,Supine
2021-05-25T16:33:05Z,0,1,0,Supine
2021-05-25T16:33:07Z,0,1,0,Supine
2021-05-25T16:33:09Z,0,1,0,Supine
2021-05-25T16:33:11Z,0,1,0,Supine
2021-05-25T16:33:13Z,0,1,0,Supine
2021-05-25T16:33:15Z,0,1,0,Supine
2021-05-25T16:33:17Z,0,1,0,Supine
2021-05-25T16:33:19Z,0,1,0,Supine
2021-05-25T16:33:21Z,0,1,0,Supine
2021-05-25T16:33:23Z,0,1,0,Supine
2021-05-25T16:33:25Z,0,1,0,Supine
2021-05-25T16:33:27Z,0,1,0,Supine
2021-05-25T16:33:29Z,0,1,0,Supine
2021-05-25T16:33:31Z,0,1,0,Supine
2021-05-25T16:33:33Z,0,1,0,Supine
2021-05-25T16:33:35Z,0,1,0,Supine
2021-05-25T16:33:37Z,0,1,0,Supine
2021-05-25T16:33:39Z,0,1,0,Supine
2021-05-25T16:33:42Z,0,1,0,Supine
2021-05-25T16:33:44Z,0,1,0,Supine
2021-05-25T16:33:45Z,0,1,0,Supine
2021-05-25T16:33:47Z,0,1,0,Supine
2021-05-25T16:33:49Z,0,1,0,Supine
2021-05-25T16:33:51Z,0,1,0,Supine
2021-05-25T16:33:53Z,0,1,0,Supine
2021-05-25T16:33:55Z,0,1,0,Supine
2021-05-25T16:33:57Z,0,1,0,Supine
2021-05-25T16:33:59Z,0,1,0,Supine
2021-05-25T16:34:01Z,0,1,0,Supine
2021-05-25T16:34:03Z,0,1,0,Supine
2021-05-25T16:34:05Z,0,1,0,Supine
2021-05-25T16:34:07Z,0,1,0,Supine
2021-05-25T16:34:10Z,0,1,0,Supine
2021-05-25T16:34:12Z,0,1,0,Supine
2021-05-25T16:34:13Z,0,1,0,Supine
2021-05-25T16:34:15Z,0,1,0,Supine
2021-05-25T16:34:17Z,0,1,0,Supine
2021-05-25T16:34:19Z,0,1,0,Supine
2021-05-25T16:34:22Z,0,1,0,Supine
2021-05-25T16:34:23Z,0,1,0,Supine
2021-05-25T16:34:25Z,0,1,0,Supine
2021-05-25T16:34:27Z,0,1,0,Supine
2021-05-25T16:34:29Z,0,1,0,Supine
2021-05-25T16:34:31Z,0,1,0,Supine
2021-05-25T16:34:33Z,0,1,0,Supine
2021-05-25T16:34:35Z,0,1,0,Supine
2021-05-25T16:34:37Z,0,1,0,Supine
2021-05-25T16:34:39Z,0,1,0,Supine
2021-05-25T16:34:41Z,0,1,0,Supine
2021-05-25T16:34:43Z,0,1,0,Supine
2021-05-25T16:34:45Z,0,1,0,Supine
2021-05-25T16:34:47Z,0,1,0,Supine
2021-05-25T16:34:49Z,0,1,0,Supine
2021-05-25T16:34:51Z,0,1,0,Supine
2021-05-25T16:34:53Z,0,1,0,Supine
2021-05-25T16:34:55Z,0,1,0,Supine
2021-05-25T16:34:57Z,0,1,0,Supine
2021-05-25T16:34:59Z,0,1,0,Supine
2021-05-25T16:35:01Z,0,1,0,Supine
2021-05-25T16:35:03Z,0,1,0,Supine
2021-05-25T16:35:05Z,0,1,0,Supine
2021-05-25T16:35:07Z,0,1,0,Supine
2021-05-25T16:35:09Z,0,1,0,Supine
2021-05-25T16:35:11Z,0,1,0,Supine
2021-05-25T16:35:13Z,0,1,0,Supine
2021-05-25T16:35:15Z,0,1,0,Supine
2021-05-25T16:35:18Z,0,1,0,Supine
2021-05-25T16:35:20Z,0,1,0,Supine
2021-05-25T16:35:22Z,0,1,0,Supine
2021-05-25T16:35:23Z,0,1,0,Supine
2021-05-25T16:35:25Z,0,1,0,Supine
2021-05-25T16:35:27Z,0,1,0,Supine
2021-05-25T16:35:29Z,0,1,0,Supine
2021-05-25T16:35:31Z,0,1,0,Supine
2021-05-25T16:35:33Z,0,1,0,Supine
2021-05-25T16:35:35Z,0,1,0,Supine
2021-05-25T16:35:37Z,0,1,0,Supine
2021-05-25T16:35:39Z,0,1,0,Supine
2021-05-25T16:35:41Z,0,1,0,Supine
2021-05-25T16:35:43Z,0,1,0,Supine
2021-05-25T16:35:46Z,0,1,0,Supine
2021-05-25T16:35:48Z,0,1,0,Supine
2021-05-25T16:35:49Z,0,1,0,Supine
2021-05-25T16:35:51Z,0,1,0,Supine
2021-05-25T16:35:53Z,0,1,0,Supine
2021-05-25T16:35:56Z,0,1,0,Supine
2021-05-25T16:35:58Z,0,1,0,Supine
2021-05-25T16:36:00Z,0,1,0,Supine
2021-05-25T16:36:01Z,0,1,0,Supine
2021-05-25T16:36:03Z,0,1,0,Sitting
2021-05-25T16:36:05Z,0,1,0,Sitting
2021-05-25T16:36:07Z,0,1,0,Sitting
2021-05-25T16:36:09Z,0,1,0,Sitting
2021-05-25T16:36:11Z,0,1,0,Sitting
2021-05-25T16:36:13Z,0,1,0,Sitting
2021-05-25T16:36:15Z,0,1,0,Sitting
2021-05-25T16:36:17Z,0,1,0,Sitting
2021-05-25T16:36:19Z,0,1,0,Sitting
2021-05-25T16:36:21Z,0,1,0,Prone
2021-05-25T16:36:23Z,0,1,0,Prone
2021-05-25T16:36:25Z,0,1,0,Prone
2021-05-25T16:36:27Z,0,1,0,Prone
2021-05-25T16:36:29Z,0,1,0,Prone
2021-05-25T16:36:31Z,0,1,0,Prone
2021-05-25T16:36:33Z,0,1,0,Prone
2021-05-25T16:36:35Z,0,1,0,Prone
2021-05-25T16:36:37Z,0,1,0,Prone
